,file_name,valence_mean,arousal_mean
0,Dark tranquility - Insanitys Crescendo.mp3,3.7889,4.75
1,Anorexia Nervosa Stabat Mater Dolorosa.mp3,4.1985,4.5666
2,Jimmy Witherspoon  -  Aint Nobodys Business.mp3,3.9283,4.4287
3,Uniting Nations - Out Of Touch (Official Video).mp3,5.6404,5.7805
4,The Walkmen - Brandy Alexander [OFFICIAL AUDIO].mp3,5.536,5.3523
5,Duke Ellington - Caravan.mp3,4.8509,4.5565
6,Art Tatum - Tea for Two (1933 - 1939 - 1953).mp3,4.4547,4.213
7,Ella Fitzgerald Lullaby of Birdland.mp3,4.2541,4.3385
8,cLOUDDEAD - pop song.mp3,4.5255,4.6786
9,Son of a Gun - cLOUDDEAD.mp3,4.362,4.1043
10,Boney M - Rasputin (Official Music Video).mp3,5.395,5.47
11,Leona Lewis - Better in Time (Official Video).mp3,4.5401,4.7847
12,Leona Lewis - I Will Be (Official Video).mp3,4.8251,4.4455
13,Leona Lewis - Bleeding Love (Official Video).mp3,4.3977,4.158
14,Mario - How Do I Breathe (Official Video).mp3,4.1951,4.704
15,The Man With No Skin.mp3,4.2197,4.1181
16,I Will Never See the Sun.mp3,4.3239,5.0299
17,Great Lake Swimmers - Bodies And Minds.mp3,4.4131,4.2182
18,Great Lake Swimmers - Falling Into The Sky.mp3,4.462,4.3557
19,Long into the Evening.mp3,4.0027,4.2048
20,Mors Principium Est - Fragile Flesh (Lyrics).mp3,6.27,5.24
21,The Bad Plus - Smells Like Teen Spirit.mp3,4.4978,4.0497
22,Charley Pride I Cant Believe That You Stopped Loving Me The Wilburn Brother Show  Aired on 92772.mp3,4.6678,4.6047
23,Kris Kristofferson   Me And Bobby McGee Legendado PT.mp3,4.7303,4.3072
24,Kris Kristofferson - Sunday morning coming down (1970).mp3,4.6768,3.9857
25,Diamond Rio - Youre Gone.mp3,3.7575,5.0753
26,Gunning Down Romance LIVE in Brisbane - Savage Garden.mp3,4.8052,4.1389
27,Oasis - Dont Go Away (Official Video).mp3,3.8057,4.7368
28,Savage Garden - Break Me Shake Me.mp3,4.3367,4.3506
29,Savage Garden - I Knew I Loved You (Official Video).mp3,4.4324,4.9438
30,Savage Garden - Crash and Burn (Official Video).mp3,4.1859,4.3856
31,Savage Garden - The Animal Song (Video Version).mp3,5.1514,5.6
32,Savage Garden - Two Beds and a Coffee Machine w lyrics.mp3,4.5053,4.1337
33,I Dont Care - Savage Garden (HD).mp3,4.2657,4.28
34,Rory Gallagher - Moonchild.mp3,5.1698,5.7698
