,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
0,Dark tranquility - Insanitys Crescendo.mp3,,,92.28515625,104559,1259.74698795181,0.30661728978157,0.300672113895416,0.090403720736504,0.350108832120895,0.288066059350967,0.082982048392296,0.216025024652481,0.191485032439232,0.036666516214609,0.081922322511673,0.181338250637054,0.032883562147617,2.96441674232483,5.19905948638916,27.0302219390869,0.000630303635262,0.367474645376205,0.135037615895271,0.028267754401748,0.014793039099301,0.000218834005793,1812.44662132287,982.296633322961,964906.675837624,1821.81179873632,602.250391097068,362705.533576572,29.7071455481828,12.0845836497955,146.037161988904,3514.05375099773,1782.88273483485,3178670.8461722,0.558760337043764,0.733539695893749,0.538080485451894,-0.048051235838995,0.163986170798342,0.026891464213103,0.09270219832382,0.049184419283158,0.002419107100221,-9.10958533495432E-07,0.044690277427435,0.001997221028432,-2.72716606559698E-05,0.015184745192528,0.000230576493777,6.03254421768707,1.83897936233083,3.3818450950787
1,Anorexia Nervosa Stabat Mater Dolorosa.mp3,,,112.34714673913,130319,1480.89772727273,0.481080740690231,0.303946286439896,0.092383347451687,0.413731753826141,0.299957096576691,0.089974261820316,0.227639421820641,0.177520781755447,0.031513627618551,0.522234737873077,0.916235506534576,0.839487552642822,23.0757102966309,31.2381019592285,975.818969726562,0.014141054823995,1.42574644088745,2.03275275230408,0.148419429571694,0.073433705364617,0.005392509083577,2026.9707119189,977.652443972503,955804.301205407,2062.54790607016,631.547893071235,398852.741242715,25.4379595135782,13.8855716461201,192.809099939534,4045.14637288663,2126.02771599177,4519993.84916519,3.68664227179108,4.95001178229545,24.5026166448638,0.044616656648263,0.170482326279026,0.029064223573508,0.101642620452786,0.061133758114739,0.003737336381231,-6.8076092247793E-06,0.205155059695244,0.042088598012924,-0.000131115972181,0.097730606794357,0.009551270864904,5.63664399092971,2.86700979428116,8.21974516050411
2,Jimmy Witherspoon  -  Aint Nobodys Business.mp3,,,78.3025568181818,93796,1234.15789473684,0.315565019845962,0.311595469713211,0.097091734409332,0.346617937088013,0.278713822364807,0.077681392431259,0.228572398424149,0.176317870616913,0.03108799085021,0.07886253297329,0.250960797071457,0.062981314957142,2.68029737472534,6.56947708129883,43.158031463623,0.000239192333538,0.834265410900116,0.695998787879944,0.032597409582344,0.029055291107129,0.00084420994132,1539.90725236177,573.548671139936,328958.078166386,1665.82592484133,359.104861648094,128956.301659297,25.4472897432929,13.5896502277443,184.678593312432,3120.9811278541,1169.8065807783,1368447.43643221,0.540573387763883,0.901818612158819,0.813276809236058,0.014260819751613,0.148830179975138,0.022150422471432,0.067216524767802,0.041810963274313,0.001748156649926,-7.45041859318008E-08,0.058762669563294,0.003453051438555,1.07285984540795E-06,0.026348328217864,0.000694234389812,3.04181405895692,1.52183731566809,2.31598881535986
3,Uniting Nations - Out Of Touch (Official Video).mp3,,,129.19921875,166387,1289.82170542636,0.439639508724213,0.302254438400268,0.091357752680779,0.527864396572113,0.248525083065033,0.061764713376761,0.267606377601624,0.108259677886963,0.011720158159733,0.290393024682999,0.677860498428345,0.459494858980179,13.5816793441772,18.9041233062744,357.365905761719,0.01817611977458,2.38971328735352,5.71072912216187,0.095443585671727,0.059055023352612,0.003487495783178,2751.25514967221,892.834292157193,797153.073251837,2579.39960412705,451.869385548561,204185.941596034,23.1844805982332,13.558427497036,183.830956192381,5781.3275411033,1603.66291825722,2571734.75539326,1.94376553485942,2.5618724027184,6.56319020781013,0.012285126424959,0.083192915529705,0.006921061194333,0.12626510950803,0.084551975214446,0.007149036512664,-3.03915066979243E-06,0.120683640241623,0.014564540237188,9.68843814916909E-05,0.101150043308735,0.010231331922114,4.84136054421769,3.04973133148733,9.30086119425548
4,The Walkmen - Brandy Alexander [OFFICIAL AUDIO].mp3,,,117.453835227273,150674,1276.89830508475,0.337828397750854,0.293565779924393,0.086180865764618,0.343500435352325,0.251767069101334,0.063386663794518,0.233618006110191,0.169575825333595,0.028755959123373,0.569984197616577,1.10542130470276,1.22195625305176,29.6196174621582,26.5756740570068,706.266418457031,0.013584263622761,1.97532689571381,3.90191626548767,0.188950328756137,0.036323318149864,0.001319383441416,1902.67634708132,452.887431693638,205107.02578606,2276.4775009445,261.483417703101,68373.5777336946,24.3124486470044,12.9728479190038,168.294783129602,4172.67476840654,967.374174133103,935812.792779702,3.78585425016623,3.99423043431471,15.9538767624059,-0.04362482169105,0.132753890353981,0.017623595404117,0.065981460429567,0.028849515777318,0.000832294560586,1.29785630633705E-05,0.263747125864029,0.069562546908856,0.000463627045974,0.100760653614998,0.010152708739042,1.6683537414966,0.941375880131632,0.886188547693605
5,Duke Ellington - Caravan.mp3,,,143.5546875,155442,1195.70769230769,0.365812510251999,0.302330315113068,0.091403618454933,0.409883081912994,0.265141159296036,0.070299841463566,0.241393521428108,0.158311411738396,0.025062501430512,0.18027925491333,0.388729482889175,0.151110604405403,8.48171520233154,10.1716995239258,103.463470458984,0.002676934236661,0.81621265411377,0.666203081607819,0.0621475581809,0.026046932921429,0.000678442714613,2591.22586378509,846.790563453542,717054.258353967,2576.088472129,433.606931865512,188014.971361823,28.8982912389515,14.6049612491414,213.304893088922,5660.77827004825,1574.88507264745,2480262.99204775,1.19599098345413,1.43472998510996,2.05845013017363,0.023815688201805,0.100436089575704,0.010087408089259,0.104438143987036,0.052320157569012,0.002737398888046,-1.86012698577542E-06,0.093831963837147,0.008804436773062,-1.96459477592725E-05,0.034003283828497,0.001156223239377,3.39011337868481,1.54006250742507,2.37179252677639
6,Art Tatum - Tea for Two (1933 - 1939 - 1953).mp3,,,161.4990234375,210184,1305.49068322981,0.257206708192825,0.292691349983215,0.085668228566647,0.435293316841126,0.268129795789719,0.071893580257893,0.247886434197426,0.147937998175621,0.02188565209508,0.175406336784363,0.456690192222595,0.208565920591354,7.1508207321167,11.8837947845459,141.224578857422,0.001813856419176,0.914104223251343,0.835586547851563,0.069184453242833,0.032368728063226,0.001047734556431,907.611661234397,533.300576332497,284409.504716573,1008.9108932982,383.334496259665,146945.336022651,24.3603104085978,10.7928202759027,116.484969507937,1462.69948858964,1033.76920862148,1068678.77669388,1.10903854348851,1.32099740530495,1.7450341448224,0.007365564996064,0.11415824902014,0.013032105819344,0.056267989309211,0.029554254229166,0.000873453943042,-0.000881601590663,0.107884079217911,0.011638973839581,-0.00072364276275,0.030275424942374,0.000916601333302,3.2705306122449,1.20460494511324,1.45107307379127
7,Ella Fitzgerald Lullaby of Birdland.mp3,,,107.666015625,136917,1267.75,0.29746463894844,0.306226938962936,0.093774929642677,0.423408299684524,0.276613622903824,0.076515100896359,0.243019834160805,0.155803367495537,0.024274690076709,0.261461794376373,0.572496712207794,0.327752500772476,7.61424589157105,16.7942218780518,282.0458984375,0.002712699351832,1.17092037200928,1.37105464935303,0.092028405918821,0.035201040696765,0.001239113266135,1588.07673619663,588.342950625212,346147.427550381,1568.95352599788,348.729577445932,121612.318185618,28.8954479183038,13.0342342667205,169.89126291975,3140.09351228413,1067.0625790127,1138622.54752924,1.78594783574841,2.07755764722576,4.31624577754624,0.01607319737929,0.113375265704591,0.012853950873587,0.086088859628967,0.043124624746972,0.001859733259567,-2.68856098273318E-07,0.13641220331192,0.018608290702105,-9.35059051698772E-06,0.049016389995813,0.002402606420219,11.0910113378685,7.44139329743878,55.3743342071668
8,cLOUDDEAD - pop song.mp3,,,123.046875,156150,1290.4958677686,0.372973531484604,0.307585716247559,0.094608977437019,0.498828560113907,0.276408314704895,0.076401561498642,0.257629811763763,0.130231410264969,0.016960218548775,0.119535736739636,0.288894653320312,0.083460114896298,4.82854795455933,9.03308773040772,81.5966720581055,0.010765000246465,1.17350876331329,1.37712287902832,0.039266633818777,0.027911099724923,0.000779029487855,2596.59310334754,967.091915489595,935266.773005334,2334.59224506437,410.773596416053,168734.947512578,23.719491144826,13.849257004332,191.801919572039,5161.00629210103,1546.5608370886,2391850.42281618,0.819214102167907,1.19594376223499,1.43028148242879,-0.001897886893193,0.087842757135479,0.007716349981163,0.128473523969621,0.092790155543659,0.008610012965816,-1.09618483179474E-07,0.056738886982203,0.003219301346689,-4.32462293247227E-05,0.043247133493424,0.001870314474218,4.04956009070295,1.80379446825231,3.25367448369764
9,Son of a Gun - cLOUDDEAD.mp3,,,135.999177631579,163344,1246.90076335878,0.366640448570251,0.305131673812866,0.093105345964432,0.503427565097809,0.258980840444565,0.067071072757244,0.262101501226425,0.120979927480221,0.01463614217937,0.11832395195961,0.29570460319519,0.087441205978394,1.80121493339539,9.93988609313965,98.8013381958008,0.001486434135586,0.597562789916992,0.357081294059753,0.036827810064156,0.035317827368969,0.001247348930064,2826.83424658499,642.500339745152,412806.686572636,2324.0297781111,280.271804660304,78552.2844875435,23.1972079723461,13.8118029857587,190.765901717413,5395.95070475764,1124.45961820623,1264409.4329765,0.833557266851525,1.36500045663615,1.86322624661689,0.031822404548765,0.093340587408133,0.008712465257695,0.156948408475232,0.068121647624915,0.004640558875133,-1.10483042590204E-05,0.068405352532864,0.004679292440414,-8.37704374134773E-06,0.02875860594213,0.00082705746172,9.67459410430839,4.01810077409469,16.1451338307804
