,file_name,youtube_url,artist_name,track_name
0,Dark tranquility - Insanitys Crescendo.mp3,P16Wpyqu06s,Dark Tranquillity,Insanity's Crescendo
1,Anorexia Nervosa Stabat Mater Dolorosa.mp3,MCbK3lWb1Eg,Anorexia Nervosa,Stabat mater dolorosa
2,Jimmy Witherspoon  -  Aint Nobodys Business.mp3,XyUaweAQ1hA,Jimmy Witherspoon,Ain't Nobody's Business
3,Uniting Nations - Out Of Touch (Official Video).mp3,-plrTbzWxNI,Uniting Nations,Out Of Touch
4,The Walkmen - Brandy Alexander [OFFICIAL AUDIO].mp3,q3wvB_2sVAk,The Walkmen,Brandy alexander
5,Duke Ellington - Caravan.mp3,YkLBSLxo5LE,Duke Ellington,Caravan
6,Art Tatum - Tea for Two (1933 - 1939 - 1953).mp3,9kMEPYU1Xwg,Art Tatum,Tea For Two
7,Ella Fitzgerald Lullaby of Birdland.mp3,UY8zK4R9oE8,Ella Fitzgerald,Lullaby Of Birdland
8,cLOUDDEAD - pop song.mp3,qCkYRZzb8PM,cLOUDDEAD,Pop Song
9,Son of a Gun - cLOUDDEAD.mp3,4NBQnckdN7I,cLOUDDEAD,Son Of A Gun
10,Boney M - Rasputin (Official Music Video).mp3,DrtgtHOrP94,Boney M,Rasputin
11,Leona Lewis - Better in Time (Official Video).mp3,qSxyffSB7wA,Leona Lewis,Better in time
12,Leona Lewis - I Will Be (Official Video).mp3,L8q6f4CvINE,Leona Lewis,I Will Be
13,Leona Lewis - Bleeding Love (Official Video).mp3,7_weSk0BonM,Leona Lewis,Bleeding Love
14,Mario - How Do I Breathe (Official Video).mp3,hcie4MOU-wQ,Mario,How Do I Breathe
15,The Man With No Skin.mp3,PKy-T91H0D0,Great Lake Swimmers,The Man With No Skin
16,I Will Never See the Sun.mp3,KeEKjCLmnBI,Great Lake Swimmers,I Will Never See the Sun
17,Great Lake Swimmers - Bodies And Minds.mp3,fkJwyfLY7jg,Great Lake Swimmers,Bodies and Minds
18,Great Lake Swimmers - Falling Into The Sky.mp3,QrZwy-DpdLE,Great Lake Swimmers,Falling Into the Sky
19,Long into the Evening.mp3,DUDt8nCPY_4,Great Lake Swimmers,Long Into The Evening
20,Mors Principium Est - Fragile Flesh (Lyrics).mp3,CR4k0SecUu0,MORS PRINCIPIUM EST,Fragile Flesh
21,The Bad Plus - Smells Like Teen Spirit.mp3,1j2l0HsFyvw,The Bad Plus,Smells Like Teen Spirit
22,Charley Pride I Cant Believe That You Stopped Loving Me The Wilburn Brother Show  Aired on 92772.mp3,qmffqxOWoQw,Charley Pride,I Can't Believe That You've Stopped Loving Me
23,Kris Kristofferson   Me And Bobby McGee Legendado PT.mp3,n4gsUvgtgeI,Kris Kristofferson,Me and Bobby McGee
24,Kris Kristofferson - Sunday morning coming down (1970).mp3,vbqGWTxwZEA,Kris Kristofferson,Sunday Mornin' Comin' Down
25,Diamond Rio - Youre Gone.mp3,0IJiVwE1y3c,Diamond Rio,You're Gone
26,Gunning Down Romance LIVE in Brisbane - Savage Garden.mp3,7xvLqMp_Mns,Savage Garden,Gunning Down Romance
27,Oasis - Dont Go Away (Official Video).mp3,FU6yzzESX8Y,Oasis,Don't Go Away
28,Savage Garden - Break Me Shake Me.mp3,tJY6xGm_6f0,Savage Garden,Break Me Shake Me
29,Savage Garden - I Knew I Loved You (Official Video).mp3,jjnmICxvoVY,Savage Garden,I Knew I Loved You
30,Savage Garden - Crash and Burn (Official Video).mp3,W60IPexop30,Savage Garden,Crash And Burn
31,Savage Garden - The Animal Song (Video Version).mp3,-nc2C9PQJ2A,Savage Garden,The Animal Song
32,Savage Garden - Two Beds and a Coffee Machine w lyrics.mp3,blybwDEXNPI,Savage Garden,Two Beds And A Coffee Machine
33,I Dont Care - Savage Garden (HD).mp3,8d1BXecUFDk,Savage Garden,I Don't Care
34,Rory Gallagher - Moonchild.mp3,HUbLtdqdg9E,Rory Gallagher,Moonchild
35,Love the One Youre With.mp3,_5IVuN1N6-Y,Will Young,Love The One You're With
36,Kelly Clarkson - Hear Me (Sessions @ AOL 2004).mp3,Nz4SaTe-AwM,Kelly Clarkson,Hear Me
37,Sly & The Family Stone - Stand! (Official Audio).mp3,Q49vjFN6Fsw,Sly & The Family Stone,Stand!
38,Sly and the family stone - somebodys watching you.mp3,gb5moqslJM4,Sly & The Family Stone,Somebody'S Watching You
39,Sly & The Family Stone - Everyday People (Official Video).mp3,YUUhDoCx8zc,Sly & The Family Stone,Everyday People
40,Sly & The Family Stone - Dance To The Music (Audio).mp3,Jn2PNlhvy8E,Sly & The Family Stone,Dance To The Music
41,Mario Vazquez - Gallery.mp3,dBpfpvicESU,Mario Vazquez,Gallery
42,PREFAB SPROUT Bonny 1985 Album Version Steve McQueen.mp3,L3Rh2hnDtAg,Prefab Sprout,Bonny
43,Prefab Sprout - When Love Breaks Down (Official Video).mp3,QeZkLV3ZjeI,Prefab Sprout,When Love Breaks Down
44,Toni Braxton - Youre Makin Me High (Official HD Video).mp3,wIgOL21S98o,Toni Braxton,You're Makin' Me High
45,Toni Braxton - Breathe Again (Video Version).mp3,pRFEz2MjZgg,Toni Braxton,Breathe Again
46,COLLIE BUDDZ BLIND TO YOU.mp3,M_sJVi4FgtQ,Collie Buddz,Blind To You
47,Paul Potts - Caruso.mp3,FrUgdD29zHk,Paul Potts,Caruso
48,MGMT - Time to Pretend (Official HD Video).mp3,B9dSYgd5Elk,MGMT,Time To Pretend
49,MGMT - The Youth.mp3,EURZuzHyWb0,MGMT,The Youth
50,MGMT - Electric Feel (Official HD Video).mp3,MmZexg8sxyk,MGMT,Electric Feel
51,4th Dimensional Transition.mp3,UVadPWNLiZs,MGMT,4th Dimensional Transition
52,MGMT - Of Moons Birds and Monsters.mp3,_4fyC-do788,MGMT,Of Moons_ Birds & Monsters
53,MGMT-The Handshake.mp3,1gVxiiV7pLU,MGMT,The Handshake
54,Future Reflections.mp3,KFKsoIdhkpQ,MGMT,Future Reflections
55,Donovan Season of the Witch (music video).mp3,U88OqnPh5WE,Donovan,Season Of The Witch
56,Through the Glass Darkly.mp3,H6j7lu98NqQ,Annie Lennox,Through The Glass Darkly
57,Annie Lennox - Lost.mp3,15W6lphiS3w,Annie Lennox,Lost
58,Fingernail Moon.mp3,4HNetWSopnE,Annie Lennox,Fingernail Moon
59,Somebody Out There.mp3,PyJq5Zbfs3k,The Calling,Somebody Out There
60,Boys Like Girls - The Great Escape.mp3,JGPgxoIPY6Q,Boys Like Girls,The Great Escape
61,Boys Like Girls - Five Minutes to Midnight (from Read Between The Lines).mp3,C0iuCsMNuzE,Boys Like Girls,Five Minutes To Midnight
62,Boys Like Girls - HeroHeroine.mp3,hYNznNBeDnQ,Boys Like Girls,Hero/Heroine
63,Boys Like Girls - Heels Over Head.mp3,45FgLgBUPYs,Boys Like Girls,Heels Over Head
